0,29.449133,59.816711,47.406826,33.335842,66.643456,93.421486,63.709866,629.25,64.524918,89.757607,57.389214,91.770134,62.025246,68.751648,19.237598,110.252487,17.040142,27.75695,45.826443,51.389999,67.662163,23.84384,192.509384,41.242664,94.400002,90.722221,16.87846,109.149773,91.611771,49.28088,1294.469971,106.833099,23.48247,65.563553,36.835514,32.189026,35.258488,86.616295,50.794125,28.633427,38.086651,15.103656,28.729643,30.487045,540.26001,87.924927,132.655563,16.836119,99.928787,26.951084,52.781101,43.157333,87.191727,118.922455,67.446793,27.289536,113.292694,88.413361,127.967545,57.795307,72.189331,58.398415,74.640015,49.344604,92.628914,41.32383,12.73,11.69,63.922153,68.633736,71.380424,122.620003,142.978409,40.630493,133.827713,66.454025,39.614567,191.389999,37.682301,51.654743,14.072309,48.092552,33.169689
0,29.458183,60.175579,48.016651,33.624352,66.921677,93.13562,64.260284,635.440002,64.682091,89.023949,56.846897,92.487022,62.533184,69.064423,19.162928,111.650749,17.18532,27.984148,45.910069,52.0,68.323143,23.84384,193.494156,40.671211,95.550003,91.608292,16.841303,110.843056,92.414139,49.692451,1307.47998,103.216873,23.757061,66.229134,37.033958,31.741432,35.694611,87.072807,51.489544,28.27215,38.218216,15.239549,29.072987,30.087976,548.390015,88.548576,133.054611,16.964865,100.482658,26.925074,54.345722,43.183365,87.786018,120.349861,67.360489,27.421186,113.874321,88.167206,127.901733,58.278992,72.258026,56.880054,75.46711,48.25605,93.881927,41.922592,12.49,11.89,64.218613,69.60733,71.70179,119.139999,139.655304,40.840168,134.289063,66.554054,39.924694,194.5,37.719883,51.766476,14.173429,48.573101,32.738297
0,29.195807,60.052803,48.269958,33.038593,66.476517,91.515701,63.434658,622.690002,64.045914,86.210022,57.27589,91.543755,61.705425,68.78009,18.621548,110.903732,16.80423,27.897133,44.44199,51.720001,67.718025,23.4704,192.840805,39.71582,92.959999,90.643471,16.441868,109.101662,91.753357,49.36908,1288.949951,100.422928,23.776001,65.797905,36.65596,30.208166,35.074341,83.886642,50.935089,26.363874,37.16573,15.113362,28.803883,29.939486,538.400024,87.282372,131.135391,16.846022,99.588692,26.344271,55.530499,41.569202,87.729416,119.369125,67.264595,26.960405,112.110382,88.271339,125.992882,57.766857,72.081383,55.927711,74.226479,48.028877,92.807907,41.723003,12.28,11.38,63.996273,69.086105,70.930504,117.610001,138.55394,40.502876,132.58786,65.923912,39.231457,193.419998,36.658016,50.947147,13.735249,47.762764,31.492033
0,29.132475,60.175579,48.785965,33.2047,65.103958,90.134018,63.379635,622.359985,64.12075,85.819977,55.85128,91.47773,59.589005,68.182991,18.677551,111.258095,16.468506,27.73278,44.822948,51.349998,67.308403,23.601105,191.998093,39.795628,93.970001,90.712379,16.126036,109.986801,91.923256,49.114288,1275.98999,100.749977,23.804407,65.863541,36.627613,29.865326,34.880508,82.707275,51.123039,26.882627,37.071766,15.258964,28.840996,30.273588,536.070007,87.310722,130.79332,16.885635,98.69474,25.936842,55.177773,41.308853,87.548843,119.708977,66.811409,27.026232,112.04364,88.034668,123.811348,57.510792,69.706474,55.128101,73.914024,48.303371,91.922325,41.694489,12.16,11.15,64.125977,69.774513,69.892952,117.040001,138.354538,40.092648,131.261505,65.873909,39.176731,191.380005,36.535854,51.226467,13.82794,47.847565,30.820971
0,29.051048,60.279453,49.198772,32.863735,61.023369,89.209702,64.507973,625.799988,63.634258,85.253479,55.592262,91.987091,58.902344,68.893806,18.658884,111.420891,16.677198,27.466909,44.590656,51.41,67.708725,23.722469,193.88237,40.076771,94.410004,89.708191,16.126036,110.641022,91.83831,48.144161,1281.130005,99.852936,23.586626,66.894707,36.996159,30.103409,34.948349,82.574127,51.320393,26.928946,36.724068,15.093947,29.304977,30.347834,533.75,87.376869,130.717316,16.836119,97.771629,26.144888,55.114464,41.109249,88.147629,117.582413,65.933945,26.781734,112.081779,87.551849,122.005959,57.112465,70.108841,56.358963,73.89566,47.886887,91.856369,41.73251,12.2,11.03,64.311241,69.076279,70.599953,113.879997,136.256256,40.192924,133.126083,66.884109,39.660172,184.929993,36.11298,51.636131,13.836368,47.630848,30.955183
0,29.250093,60.232231,49.649101,33.274643,60.262897,89.114426,64.865723,611.969971,63.836338,84.798416,55.317043,93.015244,58.196873,69.09285,18.71489,111.803986,16.659054,27.331554,44.126072,50.400002,68.174194,24.301294,193.058578,40.25816,92.769997,89.885399,16.042433,110.362015,92.121498,49.535664,1252.76001,102.329155,23.596096,68.122719,37.4403,29.560577,34.93866,83.030655,51.489544,27.327278,37.607399,15.423978,29.666883,29.596102,524.25,88.3218,132.598541,17.073805,97.460693,26.378946,54.526604,41.152637,89.288223,112.999146,64.150131,27.092056,112.997116,86.150711,123.190735,58.297958,69.441513,55.721073,74.070267,46.949787,93.043427,41.761021,12.01,10.37,64.904144,69.518822,71.343689,108.389999,131.527969,40.311432,132.655136,67.704285,40.253067,183.529999,37.137268,52.129589,13.718397,48.507141,30.552547
0,28.861053,60.118908,49.218521,32.479065,59.159283,87.275337,64.627228,594.890015,61.673283,83.423965,54.321434,92.015388,57.02108,65.747208,18.322857,109.275604,16.22352,26.495272,43.392033,48.459999,67.587685,23.955866,189.583557,38.99754,89.209999,86.981102,15.921671,108.178062,90.582832,48.046165,1199.140015,98.787682,23.018501,67.27903,37.355247,28.036835,34.347462,82.583649,51.339188,27.049374,36.977791,15.016294,29.601925,28.603067,504.059998,87.376869,131.477432,17.00448,95.701927,25.468727,53.441319,39.850891,89.373756,109.435448,62.212032,27.045038,111.390366,86.500999,120.482628,56.88485,67.930206,54.633965,73.44664,45.832832,91.639679,41.143253,11.45,9.98,64.320511,66.086639,69.571579,104.790001,125.555923,39.873859,129.858231,68.044365,40.216576,172.100006,36.611027,52.008553,13.693115,47.461246,29.220005
0,29.014858,60.232231,49.218521,32.382896,59.641529,88.161514,64.884079,594.969971,62.279533,83.136063,53.592937,91.298492,55.845291,65.491295,18.565542,108.135925,16.341478,26.654791,43.336281,49.0,67.932137,23.937195,191.71402,39.859116,86.669998,87.38475,16.135324,104.926178,92.01767,48.016762,1200.319946,97.049644,23.264688,67.757126,37.4781,28.379677,34.415306,83.677406,50.96328,27.003054,37.372467,14.899814,29.889593,28.788681,496.070007,87.915482,134.489258,16.410263,96.605598,25.685444,53.640289,40.553841,89.782471,110.911423,63.995865,27.496416,110.452606,88.082008,121.065628,56.752075,66.428711,55.388653,73.19532,46.050549,92.459335,41.285816,11.58,9.8,64.190819,67.394608,70.012306,105.339996,127.056061,39.682423,130.319595,68.514458,40.399006,167.360001,37.043301,52.259937,13.44032,47.95121,29.459669
0,29.476276,61.233265,49.966125,33.117279,60.615307,90.229301,65.994072,608.419983,63.880108,85.364914,54.248581,92.015388,57.886463,65.368103,19.368277,110.606834,16.532022,27.495914,44.107491,50.619999,69.216873,24.506683,196.296906,40.548374,89.900002,88.723686,16.414,106.119179,93.008827,48.614529,1236.859985,99.348328,23.880157,67.4384,37.912792,29.208212,35.006504,84.637993,51.123039,27.512547,38.321583,15.123068,30.520607,29.150627,511.890015,89.106094,134.698303,16.370649,99.3069,26.491638,53.812122,41.204712,91.93055,112.649582,64.545464,28.342749,113.381889,88.375481,123.134308,57.823765,68.401253,56.421852,73.83757,46.751007,92.977486,42.065155,11.73,9.68,65.200607,68.50589,72.427155,108.169998,131.328583,39.664188,132.58786,69.644699,40.772984,175.850006,37.776272,52.939606,13.583571,48.384651,30.31288
0,29.431036,60.694973,49.757935,33.370811,59.715721,90.24836,64.829033,611.289978,63.970062,85.346344,57.494438,91.072121,58.384998,64.117035,19.470953,112.081726,16.432215,27.752115,44.18182,49.75,68.946892,24.214939,193.872894,40.947418,90.949997,89.324226,16.29324,105.42646,93.24482,48.888908,1247.079956,99.675385,23.851751,67.447777,37.610397,29.779615,35.122807,84.038818,50.953884,27.049374,38.377972,15.093947,30.251495,29.549698,520.719971,88.680862,133.776688,16.380554,99.763603,26.838387,53.757854,42.03783,91.626411,113.232193,65.953239,28.211098,114.406654,88.205078,122.81459,58.250542,69.029327,55.918728,73.958557,46.732079,92.87384,42.397797,11.89,9.71,64.070381,68.830414,71.931335,112.860001,133.142044,39.162804,132.808884,69.814735,40.307789,181.770004,37.823254,52.269245,13.482452,48.469452,30.763451
