0,30.522154,56.586945,49.351013,34.892483,65.071953,98.037834,61.131062,725.299988,71.481842,81.185829,57.549713,95.033813,60.360321,72.732307,21.020414,120.844841,16.232594,29.676722,40.381535,55.150002,75.08847,25.23134,210.57579,44.393707,105.129997,96.715256,17.203581,109.848885,104.723427,52.464603,1258.790039,118.457474,28.709215,71.005043,39.377514,25.227438,37.10141,93.379044,53.265697,25.929592,40.539173,16.909105,30.966028,30.751831,643.299988,93.386559,149.197128,16.855927,112.842567,30.115051,52.998158,43.995728,95.152679,111.076492,73.840645,30.909891,119.056786,96.091187,138.210571,63.170025,70.010696,53.825367,78.035309,50.840183,97.851494,50.682556,13.04,9.82,63.273674,77.663292,84.604042,111.110001,150.391541,41.629242,137.993546,70.074791,40.716686,184.639999,41.246845,51.767586,13.723011,52.142151,26.890457
0,30.779108,57.540764,49.843102,35.264343,65.944061,99.734261,62.403267,740.0,72.74131,82.16095,58.51561,94.043388,60.840046,74.447792,21.020414,121.189629,16.786083,30.370941,41.217781,56.889999,75.820953,25.52309,211.361694,45.219006,107.769997,97.790207,17.417233,113.327248,106.224327,53.926037,1278.5,119.529091,28.898588,71.790108,39.953957,25.808365,37.656033,93.532204,53.622803,26.332256,40.899021,17.316786,31.198015,31.163479,663.539978,94.747253,150.521652,16.89554,114.795677,30.925636,53.151909,45.180027,96.093651,113.853638,74.785576,31.402327,120.758286,97.198837,140.292099,64.430931,68.842873,54.535133,79.515228,51.332394,98.363815,51.524551,13.49,10.5,63.440426,79.269165,85.700745,115.779999,153.559662,41.906281,138.804886,70.724922,41.039837,187.809998,41.672939,52.106117,13.714403,52.815746,27.417721
0,30.852526,57.323555,50.335194,35.591927,65.662735,100.673523,63.6012,738.409973,72.681328,82.253815,58.177139,95.260216,61.216305,73.850693,21.160425,121.496094,16.840523,30.400068,41.022663,56.549999,75.407761,25.758369,212.100266,45.14645,106.260002,97.56337,17.491545,114.766914,106.951195,54.004505,1284.650024,118.324699,28.661869,72.092766,40.738304,25.998833,37.967403,94.096985,53.998711,26.369713,41.154694,17.171188,31.652721,30.209211,661.27002,95.370895,151.468475,16.885635,115.349533,31.057802,53.368961,45.542385,96.625938,107.425415,73.040329,32.481899,119.772186,97.028419,141.200363,64.631546,69.539642,54.795685,80.27845,51.379726,98.762276,51.610664,13.94,10.54,63.755413,78.963745,84.418159,114.150002,152.195038,42.257191,140.244003,71.695129,41.713833,186.130005,42.023296,52.961861,13.63692,53.100368,27.916227
0,30.889229,56.728603,50.704258,35.689323,66.713036,101.238991,64.167648,756.599976,72.981194,82.0495,57.962486,95.288498,61.41383,73.120911,21.309771,124.704453,16.795156,30.535997,41.059822,57.459999,74.928841,25.946592,214.050827,44.647652,107.32,98.125511,17.445099,115.269348,107.527,53.700447,1281.530029,119.348907,29.031149,71.714424,40.095703,25.617895,38.278774,94.020409,53.688599,26.219883,41.220985,17.13236,32.014622,30.1063,668.450012,94.586617,152.013611,16.846022,116.671036,30.335323,53.396095,44.154816,97.110664,109.697624,73.368156,32.822815,119.559502,97.734161,141.35173,64.516914,70.727097,54.732792,80.036446,51.209339,98.762276,51.849869,13.98,10.67,63.922153,79.003166,82.726639,113.510002,152.595856,41.915516,140.533768,72.22525,41.76923,186.479996,42.212681,53.168743,13.619701,52.958054,27.897053
0,30.70569,56.908035,49.899879,35.724728,66.60051,100.242226,63.155457,755.97998,72.876244,80.470741,58.135849,94.788574,60.670731,73.187248,21.067085,126.897629,16.786083,30.162189,40.771786,56.759998,75.388977,25.814835,214.02243,43.967457,106.949997,97.997307,17.157133,113.771706,108.055626,53.239452,1264.319946,119.955849,28.964869,71.856308,40.59655,25.017923,38.084167,93.89595,54.149075,25.910864,40.955833,16.957638,31.522808,29.311071,678.98999,95.295311,151.726685,16.954962,116.039436,30.326506,52.871544,43.801296,96.074654,108.911095,73.821358,32.652359,119.027786,98.010719,140.348831,63.886452,71.021507,54.310528,80.594902,51.124149,98.278427,51.849869,13.89,10.8,63.200188,78.924332,83.656052,113.599998,155.038773,41.546139,139.654816,71.095009,41.473774,187.039993,41.928604,52.651535,13.774668,52.749336,27.254747
0,30.641457,56.586945,49.729538,35.441414,66.956871,98.881256,63.220451,748.280029,72.351463,80.238571,60.447418,94.493919,61.112835,74.097122,21.001745,127.951096,16.758862,29.934019,40.493034,58.939999,76.891502,25.664259,214.401169,44.484398,105.739998,97.13932,17.370787,114.863525,107.876266,53.141369,1240.180054,121.321465,29.031149,72.310318,40.974541,25.370289,38.395538,93.197174,54.102089,26.013872,40.794857,16.957638,31.485685,29.90983,671.150024,95.087418,150.865967,16.806406,114.611053,30.828718,53.16095,44.720448,95.314255,109.911255,73.821358,32.538723,119.897865,97.314537,140.642151,63.790932,72.935173,54.040993,80.883461,50.622475,98.098167,51.907284,13.93,10.73,63.106674,78.60907,84.901443,112.669998,155.334564,41.730824,140.562729,71.290154,41.372215,186.110001,41.635063,52.463467,13.95546,52.445751,27.590281
0,30.696518,56.889145,49.54974,35.556515,67.041252,99.322136,62.88615,748.150024,72.591362,79.820656,61.396812,93.990128,60.209824,73.481064,21.057749,128.956696,16.722569,29.807796,41.115574,58.369999,76.299881,25.636024,213.804626,44.357433,105.410004,96.804016,17.426521,114.042252,107.989555,53.043293,1245.75,122.468956,28.747087,71.790108,40.974541,24.313194,38.200924,93.111023,54.036297,25.938957,41.372486,16.928518,31.225859,30.751831,675.340027,94.9646,150.751221,17.00448,115.310669,30.828718,52.735882,44.499496,94.26873,111.095917,73.821358,32.623947,119.743187,97.238228,139.487869,63.867344,73.043121,54.418339,81.13475,50.849651,98.183548,51.37146,13.89,10.64,62.863518,78.382477,84.455338,112.349998,156.45108,41.481491,140.224686,71.676392,41.159863,186.089996,42.212681,52.294197,13.929632,52.388821,26.391954
0,30.806641,56.55862,49.937737,35.521099,66.788063,99.734261,62.691147,750.26001,72.606361,79.718498,62.164585,94.455887,57.952309,73.291496,20.955076,129.042908,16.386845,29.900036,41.171326,60.59,76.281097,25.711315,215.483414,44.647652,105.449997,97.306976,17.352209,113.829681,108.67453,53.170795,1244.98999,122.468956,28.747087,71.600922,41.088814,23.417997,38.123085,92.661118,54.271244,25.86404,41.258858,16.967344,31.225859,30.676991,673.26001,95.191368,151.09549,16.964865,111.87088,30.687754,52.292721,44.596718,94.705971,111.027946,73.72493,32.633423,120.236244,97.629242,139.033722,64.163483,68.970451,53.780449,81.367455,51.076824,98.838173,51.601093,13.86,10.74,63.003807,78.65834,83.990631,112.690002,156.040726,41.767761,140.591705,71.290154,41.159863,187.240005,42.269485,52.604511,13.972677,52.550102,25.864689
0,30.898401,55.567024,49.899879,35.326321,68.129074,99.628822,62.923298,742.599976,72.261505,79.161285,60.83543,94.921661,58.20628,73.596764,21.244432,128.219299,16.404993,29.545645,41.087704,62.849998,76.684914,25.645435,209.044968,44.847168,104.239998,96.567322,17.482256,114.303123,108.607933,53.053097,1248.849976,121.824089,28.349401,70.787491,40.584129,23.0942,37.918755,91.943184,54.13028,25.573751,40.577053,16.918812,31.587761,30.658276,664.799988,94.643326,149.747025,16.846022,110.257874,30.485102,51.976177,44.137138,94.316246,109.44516,72.644981,32.926987,120.284569,96.551567,137.614532,63.695408,69.883125,53.798416,81.339531,50.177582,97.728172,52.00296,13.69,10.83,63.003807,77.840614,84.873566,109.449997,153.731445,41.970924,141.460999,70.588844,41.122929,187.360001,41.417286,52.670349,13.791885,52.274967,25.577093
0,30.990175,55.708679,50.089149,35.990345,67.106903,99.820511,63.201881,767.039978,72.456413,79.820656,61.504131,95.596542,59.043442,74.569778,21.729807,129.315887,16.786083,29.977711,40.929741,64.080002,76.900894,25.946592,210.036942,45.010418,107.120003,96.577194,17.277895,113.375557,108.88382,53.827953,1282.5,121.975822,28.567183,71.827934,40.841232,23.637033,38.171741,92.565384,54.402805,26.079422,40.700157,17.287664,31.736233,31.453497,679.059998,95.493744,150.05304,16.885635,112.12352,30.634886,53.188084,44.570202,95.105164,112.892326,73.77314,33.230026,121.734711,97.619713,139.781174,64.583771,71.217789,54.292553,81.70253,51.654228,99.027924,52.835396,13.53,10.97,63.041214,78.72731,85.951683,110.559998,154.571152,42.090977,142.562088,70.853104,41.713833,188.880005,41.464626,53.347416,13.740231,52.853699,26.181047
0,30.797464,55.565834,49.417252,35.529949,66.609879,98.814163,61.409649,762.380005,71.954132,78.956978,61.545414,93.144135,58.479061,72.318466,21.6458,128.719482,16.80423,29.361166,40.762493,55.639999,74.703461,25.824245,208.835098,44.04908,106.07,95.758659,17.194292,112.351372,108.189331,53.102142,1275.439941,121.141281,28.377808,71.68605,40.726963,23.208485,37.656033,91.177391,54.355824,25.601845,40.766445,17.151392,30.789715,30.7799,676.01001,94.659248,148.905411,16.935154,110.772873,29.797869,52.871544,44.110622,93.508354,114.725754,73.387451,32.983807,121.560699,97.324066,139.043198,63.676319,70.471939,54.43631,81.25576,50.944305,98.003296,52.825821,13.36,10.52,61.853512,77.870163,83.879112,111.43,153.177948,41.481491,140.388885,70.019653,40.818245,186.770004,41.796047,52.030891,13.602484,52.256001,25.77841
0,30.375328,56.222916,49.029255,35.113827,65.306381,98.143265,61.502514,752.539978,70.882103,78.529778,60.133705,91.651764,57.999336,71.364532,21.403112,125.949036,16.777008,28.943661,40.065617,53.68,73.632919,25.363102,205.515732,43.749798,104.379997,94.634407,17.277895,111.307861,107.875381,52.484215,1280.079956,120.297256,28.434622,71.638748,40.43177,22.608507,36.790043,90.650902,53.651001,25.41456,39.876308,16.839899,30.631964,30.302765,666.25,94.288139,147.643036,16.836119,108.722595,29.304466,52.166111,43.553829,92.158661,112.151161,73.927406,32.235683,120.5746,96.122421,137.718613,62.854786,70.776169,54.121857,81.292984,49.780025,97.045082,51.85944,13.22,10.47,60.946381,77.131279,82.577927,106.550003,147.576416,41.149052,137.114609,69.389496,40.79055,180.789993,40.86808,51.438457,13.576655,51.42112,25.164867
0,31.302193,56.813332,50.268951,35.290897,65.625221,100.203888,62.254688,766.809998,72.366455,80.071404,56.261833,93.286713,58.093399,71.269142,21.757807,129.412094,16.867744,29.492241,40.279324,52.200001,74.055496,25.861891,208.310516,43.368889,106.18,97.336548,17.398655,115.008461,110.548714,54.033924,1300.47998,121.264565,28.87018,73.615585,41.222122,23.037062,38.103622,91.636871,54.985462,25.011896,40.558109,17.326603,31.309376,30.686342,672.640015,96.162666,151.315445,16.905443,111.006081,28.784634,53.0886,43.103088,92.833504,114.823273,75.344826,33.087978,121.715385,98.182388,140.500229,64.85125,69.618164,53.726543,83.489594,50.773918,97.965363,53.495594,13.42,10.51,62.283703,79.21003,83.37722,110.360001,154.046326,42.211021,138.93042,69.684242,41.390686,184.529999,41.265778,52.510483,13.757448,52.815746,25.385359
0,31.449015,57.613251,50.28788,34.892483,64.106041,99.849266,63.610474,763.25,72.194038,79.477043,56.542519,93.69545,55.262104,69.447113,21.692469,128.834915,16.350552,29.307764,40.288616,49.810001,72.121002,25.871304,209.016357,42.307793,105.610001,96.468712,17.175714,114.283798,110.758018,53.357151,1302.420044,122.241356,28.756557,74.126358,41.136421,22.018061,37.7728,91.809174,54.759918,25.058718,41.012657,17.073519,31.151621,30.555367,669.830017,95.79158,150.865967,16.855927,110.607689,27.542324,52.862499,41.02615,90.295731,113.038612,75.161621,33.13533,120.990311,98.535248,140.452927,64.001076,66.634796,53.241386,82.642601,50.811779,97.196877,53.399914,13.31,10.23,61.853512,78.37262,81.118767,109.050003,151.059509,42.534229,138.206024,69.755402,41.806152,187.809998,41.710815,52.896034,13.834929,52.578564,24.455456
0,31.063587,56.765717,49.890423,33.971699,62.399296,98.392448,63.55476,762.369995,71.796707,78.910545,56.930534,94.427376,54.876446,68.206985,21.543125,128.748337,15.851504,28.904825,39.740414,49.959999,70.083199,25.551323,208.711105,41.827126,106.489998,96.823746,16.924904,114.235489,110.862671,52.366524,1303.969971,122.032715,28.586121,73.539925,40.955498,20.913345,37.685223,90.201004,54.722324,24.852707,40.529705,16.732826,31.074659,30.433743,677.330017,95.315804,149.947861,16.667757,109.295906,27.551134,52.247501,40.584248,89.36425,113.009346,75.28698,32.908043,118.447723,97.676926,137.179321,63.007633,66.566101,51.821857,82.623985,50.613007,95.973038,53.380775,13.27,10.4,61.638428,77.899734,80.338051,112.050003,152.061493,42.201786,137.153244,69.735069,41.824627,186.589996,41.265778,52.548096,13.688575,51.610863,23.429689
0,30.806641,56.30862,49.748466,34.201897,61.808502,97.654449,63.712612,751.609985,70.822113,77.972565,55.394993,93.876053,54.989319,68.798439,21.216431,126.882133,16.196302,28.44363,39.247955,51.509998,71.022278,25.156052,207.49968,42.316864,104.599998,96.468712,16.943483,111.713676,110.910233,51.797638,1294.98999,120.240356,28.851244,73.492622,40.622219,21.589506,37.539272,90.133987,53.876545,24.880796,40.586521,16.64522,31.374989,30.209211,664.789978,94.326202,149.240143,16.539011,108.314484,28.026911,51.903824,41.618298,89.10762,112.199921,74.785576,32.964867,119.78186,97.419441,136.469727,62.53001,65.83989,53.160526,81.925911,49.997738,95.308922,52.605755,13.12,10.43,61.900276,76.727333,81.416161,110.940002,150.668228,41.88781,135.385696,69.999336,41.676891,185.309998,41.038525,52.896034,13.490563,51.345211,23.909021
0,30.898401,56.718102,48.877853,34.281578,62.249249,97.529869,62.616852,749.460022,70.957054,79.031273,55.295937,92.77343,53.757095,68.187904,21.141756,127.49778,16.250744,28.967937,38.885578,51.150002,71.078621,25.193697,208.777893,42.380344,105.419998,96.261612,16.7577,112.245087,111.500076,51.640709,1306.5,119.804123,29.021681,73.577759,40.717442,21.399038,37.15979,89.8564,53.73558,24.79652,40.311901,16.742561,30.905725,30.274698,662.320007,94.107346,150.646011,16.410263,108.314484,28.018101,52.247501,41.052662,87.938522,113.331177,74.669876,32.926987,120.738953,97.886742,138.522812,62.673294,64.976288,53.295292,81.655991,50.821255,95.299431,52.883236,12.99,10.05,60.974434,76.963806,82.996162,112.419998,152.366837,41.850872,135.221497,69.89769,41.076767,183.639999,40.735516,51.607723,13.421692,51.55394,24.091164
0,30.439562,56.527645,48.934628,33.529015,61.358372,94.146606,62.997581,738.869995,69.735092,78.49263,54.528164,92.592812,52.421394,66.604355,20.703054,125.477699,15.942242,28.142639,38.885578,50.48,69.810867,24.619617,207.1754,41.310184,102.120003,93.52002,16.51618,109.356125,110.434547,50.130222,1285.329956,116.266792,28.652403,73.568298,40.250851,20.151474,36.206226,89.31076,53.058945,24.290848,39.630096,16.285061,30.699249,29.994034,640.150024,93.041626,148.073395,16.202288,105.654549,27.128218,51.397366,39.550198,86.759926,113.106888,73.908134,32.453491,119.559502,96.971214,136.829239,61.202229,62.709335,52.477715,80.343613,49.790119,92.462738,51.725483,12.98,9.44,60.684528,74.983536,80.338051,108.360001,148.053558,41.389149,133.135223,69.735069,40.993668,178.020004,40.129498,51.306797,13.490563,50.576748,22.825733
0,30.834169,57.508495,49.474033,33.56443,62.005428,94.865433,63.564049,747.77002,69.997482,78.529778,54.082359,93.134628,52.590706,66.795135,20.740391,126.987953,15.815212,27.851357,38.56966,50.27,71.397911,24.930185,206.58403,41.047173,104.660004,94.969719,16.599785,108.679771,110.605804,50.120415,1297.880005,116.456467,28.652403,74.050674,40.422249,19.732447,36.634361,89.052307,54.055092,23.841364,39.696381,16.353197,30.755562,30.1063,657.909973,93.203377,150.751221,15.994312,106.935623,26.626005,51.433533,39.22319,87.349236,112.980095,73.908134,32.642891,118.428391,97.419441,135.296524,61.393276,63.474804,51.642166,81.125443,49.83786,92.851723,52.758842,12.78,9.26,61.161476,75.7323,83.024048,110.260002,150.878204,41.970924,134.439133,69.419983,41.501472,174.809998,40.08215,51.287998,13.042888,50.472382,22.691519
0,31.026882,56.794289,49.871494,34.033672,62.596226,94.376648,63.926208,743.400024,69.390244,79.198433,52.844025,93.838036,54.387314,68.531319,21.300436,126.295341,15.924093,28.035835,39.898369,51.549999,74.590767,25.26899,204.924332,41.845264,104.550003,97.070282,16.63694,106.756989,111.24321,51.513199,1323.72998,116.153008,28.709215,75.36541,41.012627,19.875298,37.179253,89.272469,53.885937,24.019287,40.198269,16.956711,31.215435,30.181139,658.640015,94.573616,141.665787,16.033928,109.683578,27.092976,51.849564,39.603226,88.204666,114.696503,74.342041,33.315254,118.10936,99.307747,138.636353,63.141361,65.103859,52.450764,81.758369,50.506187,93.828903,52.816257,12.91,9.48,61.862869,77.45639,86.211914,113.139999,155.1819,42.063267,133.3284,69.419983,41.926182,178.25,40.707115,52.698555,13.189242,52.094715,22.825733
0,31.568317,57.422794,51.319374,34.972164,63.505863,99.753418,65.031265,758.090027,70.567238,80.340721,54.140148,98.524231,57.359711,67.93988,21.617796,127.844093,16.305183,28.49703,40.539494,52.110001,74.327827,25.636024,207.461578,42.10659,106.790001,98.658043,16.794857,107.57827,112.108955,52.866741,1332.310059,118.647141,29.334148,76.604477,41.745857,20.637167,37.860371,91.062515,55.39896,24.759062,41.003178,17.277935,31.750401,30.480522,675.77002,96.181717,143.406342,16.004215,111.277588,27.198704,52.509785,39.718121,91.483826,115.886276,75.759445,33.428894,122.450127,100.37587,140.131256,64.507347,66.428711,53.376152,83.90844,51.5755,95.356369,53.706093,13.0,9.77,63.190845,78.678032,86.843918,115.720001,157.052261,42.949783,134.873795,70.77179,42.775608,183.309998,41.568787,53.61071,13.447519,52.986515,23.563902
0,31.228773,56.165771,50.959763,35.051853,60.861347,98.056992,65.46772,749.429993,68.986893,79.21701,52.670658,98.296104,56.174515,66.012909,21.431114,126.353081,16.160006,27.870775,39.898369,51.459999,73.21032,25.146643,205.286789,40.901184,106.220001,97.957855,16.451155,105.298019,111.7855,51.827061,1313.73999,118.343674,29.143356,75.942383,41.412575,20.008625,35.933784,89.8564,54.910282,24.908886,40.548641,16.839899,31.834864,30.24663,670.650024,95.344353,142.35437,16.776697,109.536888,26.740543,51.641548,38.631039,91.198677,116.266617,75.113411,33.059563,120.651947,98.840431,137.718613,63.313305,64.662254,52.873024,82.912521,50.277039,94.872505,53.294666,12.79,9.31,63.162781,77.525352,84.148636,112.169998,154.046326,42.571167,133.44429,70.304253,42.941795,183.029999,41.010117,53.996269,13.447519,52.626007,22.643587
0,30.834169,56.041981,50.259487,34.777386,61.058277,97.596947,64.631958,739.309998,68.491394,78.724808,52.249619,97.060394,56.193329,64.238571,21.403112,125.333397,15.851504,27.380451,39.619617,51.580002,72.571747,24.723139,202.387085,40.781555,104.040001,94.959846,16.237505,102.44767,110.986351,50.228306,1285.670044,117.594475,28.88579,73.899338,40.46986,20.284801,35.369427,88.3918,53.688599,25.189817,39.914188,16.314266,31.572081,29.928541,664.140015,93.155807,140.508575,16.89554,105.341614,26.564331,51.198387,38.763618,89.734947,112.950836,73.580284,32.074684,120.255569,97.228699,132.060745,61.517464,65.417908,52.360916,80.902061,49.303196,92.975052,51.792465,12.61,9.8,62.564262,75.19043,83.470154,110.139999,151.536606,42.072506,132.043793,69.359001,42.655579,178.289993,40.451447,52.924244,13.352817,51.032139,22.940771
0,31.283834,56.708576,50.21217,34.936752,61.180191,98.334961,64.826965,747.77002,69.42984,78.64122,52.356941,97.241005,55.967575,64.820465,21.421782,126.314575,15.769842,27.409578,39.498825,51.700001,72.552971,25.071354,205.525269,40.974792,104.769997,95.699486,16.302528,103.703766,111.966255,50.797188,1275.709961,117.414291,29.000261,74.674934,40.736481,20.484795,35.437538,89.607513,53.979916,25.686123,39.980473,16.518677,31.328066,30.368252,664.51001,93.840919,141.044144,16.578625,104.236549,26.546711,51.343098,38.613361,89.506813,114.501457,73.937057,32.425083,120.506927,96.875832,133.309647,62.60643,65.408096,52.989822,81.580177,49.522797,91.921967,52.462234,12.74,9.75,62.246288,76.027863,82.940399,110.839996,151.994659,42.386482,133.376694,69.663925,42.683273,180.050003,40.299946,53.178146,13.34421,51.250347,23.276302
0,31.577494,57.65134,50.354118,35.034145,64.152931,99.830101,65.885605,750.0,69.625046,78.799095,52.794491,97.820831,56.67305,66.289551,21.524456,126.862923,16.114639,27.618332,39.768284,52.439999,72.91922,25.306631,207.537888,40.919582,105.510002,96.192589,16.479023,103.607155,111.994789,51.012966,1277.48999,118.068649,29.086119,75.289749,41.222122,20.884777,35.602955,90.813637,54.829365,25.770399,40.245617,16.625755,31.731628,30.424389,663.150024,94.963737,142.469101,16.380554,104.38324,27.128218,51.352139,39.523682,89.269203,114.530701,74.925453,32.889107,121.406013,97.953506,134.70993,62.740162,65.123489,52.935921,82.559669,49.742378,92.975052,52.959778,12.98,10.0,62.788704,76.234726,83.897697,111.139999,154.876511,42.792793,135.163528,69.582603,42.886402,181.0,40.508263,53.798786,13.64553,51.55394,23.525557
0,31.917036,58.175098,51.177425,35.715878,65.540817,100.59684,66.860649,750.309998,70.360771,80.461449,53.620049,98.837914,59.833572,67.739548,21.543125,128.046112,16.495729,27.754263,40.678867,54.5,75.304466,25.786602,207.871719,42.548267,104.629997,97.36615,16.785566,104.940506,113.02227,51.62109,1279.050049,119.348907,29.52494,75.592415,41.583973,22.122816,35.933784,92.182495,55.455765,26.023233,41.078938,16.878838,32.135201,30.461811,663.700012,95.763031,144.563538,16.360746,103.229294,28.502689,51.921917,41.865761,92.448486,115.749748,75.245255,33.144798,122.923836,98.697372,136.299408,63.743172,69.107841,54.032009,83.897049,50.582565,92.254028,53.409485,13.2,10.3,63.667789,77.397278,87.18779,122.07,155.277298,43.356102,135.11525,71.066559,43.486526,181.0,41.313122,54.776783,13.826322,52.218044,24.886854
0,31.806913,57.927505,51.044937,35.733589,65.062569,100.299721,66.897789,748.400024,70.120529,80.303574,53.644814,98.79039,59.86179,67.281654,21.608463,127.844093,16.550169,27.817371,40.093494,54.93,74.496864,25.767776,208.472641,42.226208,105.019997,97.228065,16.841303,104.380112,112.803459,51.699551,1273.069946,119.254074,29.410463,75.469452,41.460186,22.122816,36.011623,92.182495,55.322891,25.985779,41.078938,16.810701,32.153965,30.517946,662.789978,95.667877,144.592239,16.301323,103.522675,28.300043,51.668682,41.149883,91.950531,115.408417,75.225861,33.125854,121.589699,98.916725,135.797958,63.618996,68.460144,54.427319,83.689835,50.458447,92.3489,53.265953,13.35,10.3,63.377869,77.101723,85.552048,122.139999,156.069351,43.134468,135.06694,71.300323,43.486526,181.889999,41.246845,54.917843,13.843539,52.009331,25.059414
0,31.89868,57.851322,51.082787,35.441414,64.312355,99.993034,66.786362,762.51001,70.128036,80.563606,51.985439,98.847412,57.463181,67.176712,21.477785,127.632454,16.359625,27.763971,40.028454,53.779999,73.942802,25.7019,208.329575,41.74773,105.93,97.168915,16.869169,103.210999,112.974701,51.375877,1272.959961,119.339424,29.477242,75.592415,41.412575,21.865683,35.797558,91.981476,55.303909,25.995142,41.126286,16.674419,32.04134,30.330832,675.200012,95.801094,144.620926,16.192385,104.881981,27.938801,50.908981,40.663788,91.979263,115.398666,74.78981,33.078503,120.332916,98.43988,136.753571,63.408833,66.526848,53.879276,83.435539,50.448902,92.026329,53.533871,13.25,9.97,63.462048,77.367722,83.981346,119.099998,154.332596,43.171406,134.8255,71.158028,43.495762,182.080002,41.388866,55.105907,13.628311,51.876511,24.752642
0,32.054691,58.670292,51.354782,35.662758,64.884384,100.961044,67.204231,776.599976,70.698616,81.770905,50.788383,99.474777,57.67012,67.262573,21.543125,128.613678,16.486656,27.943598,40.697449,54.720001,74.337219,26.134813,210.294479,42.189404,107.260002,98.342468,16.934193,105.066116,114.230515,51.964375,1302.400024,120.809357,29.839745,76.008591,41.622063,22.065676,36.040813,93.111023,55.920818,26.173065,41.628174,16.820433,32.322899,30.714415,693.969971,96.533783,146.218033,16.212193,104.715744,28.079777,51.424496,41.485729,91.787735,116.851746,75.439049,33.56147,120.613274,99.212372,139.412201,64.06794,65.888962,54.454273,84.160751,50.92627,92.709419,54.107956,13.48,10.1,64.19149,78.037651,84.808517,121.269997,156.91864,43.596199,135.549881,72.052452,43.634254,185.169998,41.88126,55.378624,13.791885,52.455231,25.222387
0,31.880329,58.736946,51.459766,35.149242,64.415504,100.117622,67.037086,771.0,70.082993,81.287979,51.28371,99.721931,56.475517,66.43264,21.356441,128.276978,16.096493,27.530947,40.335075,54.02,73.351181,25.908947,209.655426,41.554497,106.220001,97.504204,16.794857,103.694107,113.621628,51.297409,1289.160034,119.614441,29.620335,75.734291,41.488747,21.732355,35.924049,92.756844,55.806934,25.929592,41.429317,16.596548,32.229046,30.639566,689.070007,96.248329,145.280838,16.172577,103.992073,27.586376,51.062733,40.928932,90.830116,115.974045,75.128967,33.13533,119.124458,98.973961,138.522812,63.609436,64.544487,53.600761,83.802864,50.840343,92.11171,53.878323,13.53,10.15,64.228897,77.190392,83.730385,120.68,155.821228,43.189884,134.506744,71.849174,43.64349,184.220001,41.701351,55.388023,13.697184,52.075741,24.9252
0,31.577494,58.375072,50.763073,34.945614,63.730923,99.264626,66.294189,758.880005,69.730141,79.904236,50.606758,98.752365,56.419079,66.537582,21.2351,127.218826,16.005754,27.39502,39.62891,54.07,73.200935,25.560734,207.127716,41.361259,104.660004,96.015076,16.469734,101.703697,112.394363,50.757957,1274.949951,118.542824,29.715731,75.110039,40.907887,21.570461,35.544571,91.962326,55.24696,26.004507,40.832726,16.382401,32.03196,30.199854,675.890015,95.077927,144.066238,16.222094,102.759895,27.542324,50.945156,40.690304,90.025719,114.725754,74.537849,32.623947,118.950439,97.963036,136.800858,63.074501,64.367836,53.376152,82.79512,50.429798,91.295822,53.084164,13.56,10.32,63.256313,76.402229,83.609581,119.760002,154.905151,42.681984,132.6716,70.680321,43.200321,183.100006,41.019585,54.795593,13.679966,51.572914,24.695122
